"ID","question"
"8953","I have problems of back and neck since a skiing accident in 12 years. today, 31 years after pregnancy, the pain is very strong. My doctor told me to take offers valium as muscle decontractant. somebody could tell me how long I should take Valium to see if c is the solution?"
"8954","chlormadinone (luteran) is that for contraception?"
"8955","luteran: what list?"
"8956","Spasfon for 10 year old ??"
"8957","I use evra patch and then I ripped undressing me but I was able to pick up but I put it somewhere else! on the instructions he say that if the patch comes off must pick the same place. There he has a great importance paste it in the same place?"
"8958","it may take Seroxat baby trial?"
"8959","is what one can lose weight after the aret of Solian?"
"8960","I take jasminelle, I started on a Saturday and I ended my last Friday wafer; I respect 7days and I resumed Saturday, 02.10. Am I protect the resumption of pilulle Saturday?"
"8961","Haldol dose max ??"
"8962","What duration of treatment with Malarone malaria prevention?"
"8963","I have no rules under Cerazette. is this normal ??"
"8964","if someone has already had the white walls which drugs should take it angina?"
"8965","Are Has there a risk of getting pregnant in Trinordiol end plate?"
"8966","luteran in migraine sufferer?"
"8967","What are the risks of a paracetamol overdose?"
"8968","I went to yasmine minulette and the problem is that in the instructions they say that in case of change of pill, take the first day of the new règles.et me I was wrong I ' I acted as if I had continued yasmine, I stopped 7days and I took the new mnt .. but I am very afraid for efficacité.est Do I have more chance of getting pregnant? ?"
"8969","How long after birth did you have taken your pill diane 35 ??"
"8970","I tested all .. except serotonergic Seroxat; so I'd like your opinion. what are the effects on sexuality?"
"8971","I have to take pills necessarily, because I'll get treatment conttre the acne say heavy. I heard talk about weight gain. info or intox? if this is true, how to avoid it?"
"8972","which pill for acne?"
"8973","antibiotic -> mycosis?"
"8974","panic attack sertraline?"
"8975","Is the Ascabiol goes everywhere, including to the genitals, even with a baby?"
"8976","The use of advil among toddlers is it recommended?"
"8977","lamisil? These are suppositories?"
"8978","What is St. John's Wort?"
"8979","Aspégic infant endometrial thickens it?"
"8980","Champix + pregnancy?"
"8981","the zoloft makes you fat?"
"8982","for several days I hurt terrible stomach when I eat like vomiting but do not vomit, I took two kilos. I took the pilulle Minidril not forget. I must have my rules Wednesday but do you think that there's the risk that I am pregnant, and you have after I make a decision sange to be on or it's not necessary"
"8983","arkogellules wort - another brand?"
"8984","is that someone can give me information on abilify? my therapist has prescribed this medication for at least 2 months but I fear much to take; I'm afraid of the side effects, to feel very sore swelling etc ;; before she had given me zyprexa but I have not supported because it made me grow, I preferred to stop, but then my symptoms persist. however, I started back to school and I'm afraid that this prevents me from concentrating, learning, etc ,, and also I have to travel a lot on weekends, including this weekend now and I'm afraid me r = faint, so I still pushes his decision, but I will wish to take it tomorrow, can you really find out? Laurana 13"
"8985","Risperdal ??"
"8986","sexoplex it is good against anxiety?"
"8987","I forgot my pill last night jasmine. Can I resume this morning?"
"8988","since I am under Cerazette I no longer rule and since yesterday I have small blood loss. you think this is normal?"
"8989","effective citalopram after how jouirs ??"
"8990","ca therefore been three days since I took the 10mg Theralene, it improves my sleep, but not much either. I would increase the dose to 20mg / day. Is it OK ?"
"8991","must we really wait 23 days to make a clearblue pregnancy test?"
"8992","bromazepam, what mechanism of action?"
"8993","Seroxat and weight gain?"
"8994","my husband is on effexor for these tocs for over a year I did some research and I have not read zero by qu'effe * or disclose for tocs by cons g read that Paroxetin * yes. what you think? can you tell me what is the best treatment?"
"8995","are what do you think taking the Josacine without disoudre is dangerous?"
"8996","I'm in withdrawal paroxetine since 2 days and I do not feel very well, what to do ??"
"8997","TARDYFERON b9 is compatible with magnesium b6?"
"8998","I take Seroxat, how temp for it to do the effect?"
"8999","Good evening, I'm melody every night at the same hour (7:30 p.m.). I ring my laptop to remember. it is that before yesterday, I was called and I forget to take it right away. I woke up at 7am the next day and I took it very exactemment was 7:30. no problems at the moment, since I have no reports for a month (my fiance does not live here). but the problem is that visits me and it happens tomorrow. I'm still within the time? or do I think of another method of contraception. as I do not support condoms, I think spermicides. I well informed, and they say it is not very safe. What do you think? Thank you in advance for your answers."
"9000","my dentist just prescribe rivotril 2.5 mg / ml, 6 drops taken in the evening. the drops are taken in a glass of water or drops you put in a small spoon and I swallow?"
"9001","My ophatalmo prescribed me the difrarel 100 and I wonder if this drug just be harmful to the view?"
"9002","Rotarix; an advice??"
"9003","I was 20 because I pravastatin cholesterol and my doctor prescribed me atorvastatin 20 instead. I took only 20 tablets and there muscle pain, cramps, tingling sensations and burns. the doctor told me to stop desuite treatment. that is 20 days since the treatment is stopped the pain is always presented. adverse effects should they still be present after the stop 20 days?"
"9004","as part of a diet my nutritionist has prescribed Pulsatilla 7 hp when sugar craving and anacardium 15 hp when hungry or craving salty, I can not find anything on the net about these 2 drugs (except in case of pain or to stop smoking), are they really effective? how they act and thank you for your answers"
"9005","I would make the vaccine to prevent cervical cancer. Social Security does reimburse the cost of the vaccine and the doctor (gynecologist?) 100%?"
"9006","Cilest generic?"
"9007","I'm worried 10sa pregnant and did inhalation of AROMASOL tt time! do you think my baby runs a big risk?"
"9008","Hello girls, I'm new on this forum, before I was on pregnancy and baby birth April. Now I plan to change contraceptive (pill Minidril) in favor of the implant I like to have your opinion. have you already tested? you're satisfied? have you had any weight gain? I see my gygy Friday."
"9009","ginseng is it really useful for concentration?"
"9010","effects diane 35 stops and seminal fluid issue"
"9011","I research evidence on ANDROCUR side effects including depression on is that you have taken this medicine you are being treated as resentez you ?? or did you feel that ??"
"9012","How therapeutic subclass belongs sumatriptan?"
"9013","I wonder if there are side effects with NuvaRing as weight gain, and tensions breasts ??"
"9014","Tranxene replaced by Seroxat?"
"9015","I have a prescription from a family planning for the Nexplanon in an adult who wants to remain anonymous, so no insurance card. Schedule told him it was assumed at 100%, it seemed that it was only for minor, how am I supposed to charge?"
"9016","Wednesday night I had my last pill jasminelle plate to take and I forget. what do I have taken on Thursday morning at 11 o'clock. I wanted to know if I'll have to chain another plate without my break of 7 days or if I can do this anyway break?"
"9017","Information Seroxat"
"9018","I wanted to know if Spasfon with 6, 4 and 1 advil dalfalgan in the body, is that it's dangerous for me?"
"9019","I took Adepal, I do not always have my period, is this normal?"
"9020","The vaccine dt polio can it be done during pregnancy?"
"9021","you know colprone"
"9022","hello you have had symptoms of depression in the pill Cerazette? Thank you for your testimony."
"9023","6 months pregnant and celestene: who? please"
"9024","vaccinated (pneumoccoque) child of 9 months?"
"9025","some who give Exorex?"
"9026","St. John's wort is it harmful or not ??"
"9027","I wanted to know if the Tranxene is somnifere?"
"9028","I can not take my medication (mynocicline) during the summer. I will make a zinc cure, I took the mark ""Naturland"". there are 100 mcg per tablet. its good??"
"9029","Unlike composition Trinordiol - daily gen?"
"9030","my gyne prescribed me the lomexin creème, how I should apply?"
